,type,time,dayofweek,models,params,queuelen,trials
1003,3.0,0.4395833333333334,4.0,24.0,213.0,0.0,40.0
2018,12.0,0.25833333333333336,3.0,1.0,254.0,0.0,40.0
1499,14.0,0.03888888888888888,6.0,56.0,2838.0,0.0,400.0
2290,12.0,0.5895833333333333,3.0,9.0,18436.0,0.0,40.0
2174,9.0,0.8777777777777791,7.0,21.0,182.0,0.0,40.0
2228,14.0,0.5201388888888876,5.0,14.0,2416.0,0.0,40.0
274,13.0,0.4847222222222209,6.0,6.0,9983.0,0.0,40.0
1437,4.0,0.4236111111111125,5.0,9.0,802.0,0.0,40.0
175,3.0,0.4701388888888876,5.0,14.0,1509.0,0.0,40.0
2542,9.0,0.7305555555555543,3.0,5.0,75.0,0.0,40.0
3238,14.0,0.3833333333333333,5.0,18.0,3224.0,0.0,40.0
4235,14.0,0.6506944444444458,4.0,56.0,2187.0,0.0,40.0
70,9.0,0.4395833333333334,1.0,11.0,935.0,0.0,40.0
1730,9.0,0.7368055555555543,2.0,51.0,420.0,3488.0,40.0
297,13.0,0.3555555555555554,4.0,8.0,400.0,0.0,40.0
4099,7.0,0.7284722222222209,2.0,9.0,3020.0,1.0,40.0
3770,12.0,0.6736111111111125,3.0,1.0,1961.0,0.0,40.0
1044,13.0,0.59375,1.0,34.0,4732.0,16.0,40.0
1744,9.0,0.5666666666666667,5.0,3.0,2296.0,5605.0,40.0
308,5.0,0.7395833333333334,2.0,1.0,3271.0,0.0,200.0
149,9.0,0.7402777777777791,3.0,2.0,4952.0,0.0,400.0
3834,9.0,0.7569444444444459,3.0,12.0,3213.0,0.0,40.0
3701,,0.43680555555555417,2.0,5.0,1529.0,0.0,40.0
2798,9.0,0.4576388888888876,3.0,828.0,257.0,3.0,40.0
1957,6.0,0.6201388888888876,3.0,17.0,232.0,3.0,40.0
2023,11.0,0.6590277777777791,4.0,10.0,88010.0,0.0,40.0
530,7.0,0.6986111111111124,4.0,6.0,2156.0,0.0,40.0
1407,9.0,0.4652777777777791,1.0,11.0,971.0,170.0,40.0
2648,12.0,0.6493055555555542,1.0,9.0,5930.0,0.0,100.0
807,12.0,0.4326388888888875,4.0,1.0,1935.0,0.0,200.0
1200,13.0,0.22361111111111126,5.0,62.0,1968.0,1.0,20.0
2314,9.0,0.4659722222222209,4.0,2.0,4932.0,0.0,400.0
2684,9.0,0.4770833333333333,4.0,142.0,990.0,1.0,40.0
2535,13.0,0.5951388888888876,3.0,27.0,4293.0,31.0,40.0
1278,9.0,0.7743055555555541,1.0,147.0,292.0,0.0,40.0
3799,7.0,0.5798611111111124,2.0,29.0,,7.0,40.0
1055,14.0,0.4534722222222209,2.0,1.0,1370.0,0.0,200.0
1833,7.0,0.3840277777777779,4.0,9.0,2748.0,4.0,20.0
1022,12.0,0.6506944444444458,5.0,17.0,7150.0,0.0,40.0
1769,4.0,0.41944444444444573,5.0,2.0,304.0,0.0,40.0
2620,6.0,0.4347222222222208,2.0,4.0,2809.0,0.0,40.0
1176,9.0,0.5868055555555542,2.0,3.0,641.0,0.0,40.0
2095,13.0,0.6534722222222209,3.0,40.0,1257.0,0.0,40.0
3617,14.0,0.6256944444444458,1.0,27.0,2697.0,0.0,40.0
3629,12.0,0.3958333333333333,4.0,10.0,1585.0,1.0,40.0
544,6.0,0.65,2.0,82.0,925.0,8.0,20.0
157,11.0,0.7055555555555543,3.0,26.0,442.0,0.0,40.0
3198,8.0,0.6819444444444458,4.0,5.0,62304.0,0.0,40.0
1835,7.0,0.5756944444444457,1.0,19.0,738.0,12.0,40.0
1609,8.0,0.4979166666666666,4.0,100.0,24473.0,0.0,40.0
4160,7.0,0.45,3.0,5.0,2050.0,0.0,40.0
888,8.0,0.7673611111111125,1.0,148.0,7721.0,0.0,40.0
802,13.0,0.5208333333333334,1.0,6.0,3425.0,157.0,40.0
3253,7.0,0.9368055555555542,1.0,5.0,1663.0,0.0,40.0
3633,7.0,0.4770833333333333,4.0,19.0,738.0,1.0,40.0
2446,14.0,0.6583333333333333,4.0,13.0,1276.0,0.0,400.0
2952,13.0,0.5076388888888875,3.0,9.0,287.0,3.0,20.0
2794,11.0,0.4041666666666666,1.0,13.0,50396.0,0.0,40.0
1163,12.0,0.6597222222222209,4.0,10.0,8311.0,41.0,40.0
720,7.0,0.5763888888888876,2.0,13.0,4707.0,0.0,40.0
1954,13.0,0.4340277777777792,2.0,4.0,10005.0,0.0,40.0
4086,9.0,0.4048611111111113,2.0,5.0,2409.0,0.0,40.0
478,,0.6486111111111125,4.0,27.0,3412.0,3.0,40.0
3683,7.0,0.39166666666666666,5.0,8.0,2765.0,2.0,20.0
3213,14.0,0.6986111111111124,2.0,46.0,208.0,4.0,40.0
4208,11.0,0.5888888888888876,1.0,33.0,22425.0,0.0,40.0
1161,13.0,0.6958333333333333,3.0,16.0,3813.0,0.0,400.0
1263,12.0,0.6118055555555543,4.0,26.0,919.0,0.0,40.0
1432,14.0,0.7625000000000001,5.0,13.0,,0.0,400.0
3864,13.0,0.4284722222222208,4.0,1.0,1959.0,0.0,200.0
3332,11.0,0.3923611111111112,1.0,7.0,46629.0,0.0,40.0
96,9.0,0.5361111111111124,1.0,7.0,1166.0,0.0,40.0
3878,6.0,0.3715277777777779,4.0,62.0,948.0,1.0,20.0
1018,7.0,0.3993055555555554,1.0,8.0,773.0,0.0,40.0
2441,7.0,0.4166666666666667,5.0,2.0,601.0,0.0,200.0
3475,11.0,0.7006944444444457,5.0,52.0,91123.0,0.0,40.0
1429,7.0,0.50625,3.0,16.0,,1.0,40.0
3585,14.0,0.6763888888888876,3.0,6.0,806.0,1.0,40.0
2341,3.0,0.6215277777777791,1.0,2.0,269.0,0.0,40.0
3881,13.0,0.6770833333333334,3.0,17.0,9426.0,0.0,40.0
4123,8.0,0.5916666666666667,5.0,341.0,87308.0,0.0,40.0
151,13.0,0.017361111111111133,6.0,55.0,,0.0,40.0
594,13.0,0.5868055555555542,1.0,7.0,290.0,0.0,40.0
3221,14.0,0.4458333333333333,3.0,21.0,3039.0,34.0,100.0
2250,2.0,0.2354166666666667,1.0,220.0,15985.0,0.0,40.0
2685,13.0,0.2222222222222221,5.0,62.0,1933.0,42.0,20.0
3229,6.0,0.7548611111111124,3.0,3.0,88.0,0.0,40.0
2488,4.0,0.5506944444444458,2.0,1.0,73.0,0.0,40.0
463,7.0,0.4340277777777792,5.0,6.0,1849.0,32.0,40.0
3835,13.0,0.5868055555555542,1.0,7.0,1062.0,0.0,40.0
3792,9.0,0.4694444444444457,3.0,147.0,2458.0,0.0,40.0
3962,12.0,0.4520833333333333,3.0,1.0,86.0,0.0,40.0
2177,14.0,0.7527777777777791,1.0,13.0,1264.0,0.0,40.0
309,3.0,0.7506944444444458,1.0,12.0,1202.0,0.0,40.0
2852,4.0,0.19375,5.0,8.0,509.0,0.0,40.0
4166,,0.6520833333333333,3.0,27.0,1115.0,27.0,40.0
1288,9.0,0.7118055555555541,2.0,10.0,171.0,0.0,40.0
2366,8.0,0.6298611111111124,5.0,19.0,53905.0,0.0,40.0
2092,14.0,0.90625,2.0,46.0,204.0,95.0,40.0
3578,9.0,0.7013888888888875,2.0,22.0,407.0,0.0,40.0
497,6.0,0.6402777777777792,2.0,13.0,6224.0,0.0,40.0
897,,0.7354166666666666,3.0,184.0,39203.0,100.0,40.0
2600,9.0,0.3444444444444445,6.0,6.0,2937.0,0.0,20.0
1146,13.0,0.6555555555555542,1.0,7.0,17410.0,0.0,40.0
3656,8.0,0.6097222222222208,4.0,4.0,892.0,0.0,40.0
1068,8.0,0.7277777777777791,2.0,7.0,48814.0,0.0,40.0
783,2.0,0.5840277777777789,1.0,6.0,23524.0,0.0,40.0
3027,3.0,0.7402777777777791,2.0,52.0,401.0,0.0,40.0
120,9.0,0.4895833333333333,4.0,6.0,6096.0,0.0,20.0
1204,13.0,0.6923611111111124,3.0,265.0,1136.0,19.0,40.0
2470,4.0,0.7312500000000001,2.0,52.0,1459.0,0.0,40.0
1718,14.0,0.4298611111111125,5.0,2.0,709.0,0.0,40.0
2622,11.0,0.7041666666666666,2.0,24.0,1480.0,0.0,40.0
315,13.0,0.7006944444444457,3.0,3.0,5412.0,0.0,40.0
2772,9.0,0.7465277777777791,1.0,5.0,78.0,0.0,100.0
3680,9.0,0.84375,4.0,7.0,330.0,0.0,20.0
2531,14.0,0.5034722222222209,3.0,20.0,3252.0,2.0,40.0
3992,6.0,0.6875,3.0,4.0,1284.0,0.0,40.0
3070,14.0,0.3826388888888888,4.0,21.0,3256.0,0.0,100.0
414,9.0,0.5951388888888876,1.0,21.0,374.0,0.0,40.0
290,12.0,0.7604166666666666,2.0,9.0,3853.0,0.0,40.0
1421,13.0,0.23125,4.0,221.0,1747.0,0.0,40.0
3290,7.0,0.5840277777777789,2.0,4.0,1642.0,0.0,40.0
1173,0.0,0.6027777777777791,4.0,26.0,1296.0,3.0,20.0
4141,14.0,0.6020833333333333,5.0,46.0,7823.0,63.0,40.0
1926,13.0,0.5881944444444458,1.0,6.0,2530.0,0.0,40.0
505,9.0,0.7784722222222209,3.0,6.0,298.0,0.0,40.0
3243,12.0,0.4173611111111125,5.0,8.0,2451.0,3.0,40.0
1691,5.0,0.4583333333333333,3.0,1.0,4571.0,0.0,40.0
3045,14.0,0.4729166666666666,3.0,20.0,3226.0,146.0,100.0
2501,0.0,0.4354166666666666,4.0,9.0,2780.0,1.0,20.0
1657,6.0,0.6916666666666668,3.0,265.0,355.0,5.0,40.0
2196,,0.7291666666666666,2.0,52.0,434.0,3134.0,40.0
1842,8.0,0.6875,5.0,7.0,27491.0,0.0,40.0
2450,2.0,0.7715277777777791,2.0,8.0,25877.0,0.0,40.0
2639,,0.6916666666666668,5.0,3.0,3558.0,0.0,40.0
1264,11.0,0.21944444444444455,5.0,8.0,18278.0,0.0,40.0
2962,14.0,0.7000000000000001,4.0,6.0,2705.0,1.0,40.0
1034,11.0,0.6013888888888875,4.0,10.0,88177.0,0.0,40.0
1180,9.0,0.4770833333333333,4.0,2.0,74.0,0.0,40.0
3112,12.0,0.63125,5.0,19.0,6474.0,0.0,40.0
538,9.0,0.7798611111111123,2.0,8.0,1396.0,0.0,40.0
1812,13.0,0.4173611111111125,4.0,51.0,9774.0,1.0,100.0
51,7.0,0.37083333333333335,5.0,43.0,5405.0,0.0,40.0
2333,,0.35486111111111124,1.0,191.0,36737.0,0.0,40.0
2562,4.0,0.44375,2.0,2.0,249.0,0.0,40.0
1164,5.0,0.4479166666666667,3.0,3.0,3609.0,0.0,40.0
2245,2.0,0.7000000000000001,3.0,33.0,21955.0,0.0,40.0
1041,7.0,0.61875,4.0,31.0,6329.0,9.0,40.0
2678,,0.5944444444444458,5.0,45.0,194952.0,0.0,40.0
287,,0.5902777777777791,2.0,5.0,2106.0,3.0,20.0
4003,13.0,0.39652777777777787,1.0,7.0,1128.0,203.0,40.0
2282,7.0,0.9368055555555542,2.0,5.0,,0.0,40.0
1972,7.0,0.3909722222222221,3.0,3.0,1221.0,0.0,40.0
2124,5.0,0.6840277777777791,5.0,6.0,5202.0,0.0,40.0
3889,14.0,0.6326388888888875,5.0,18.0,3252.0,0.0,40.0
150,,0.4256944444444459,2.0,23.0,8384.0,0.0,40.0
790,9.0,0.5902777777777791,5.0,1.0,598.0,0.0,40.0
812,9.0,0.3944444444444446,4.0,364.0,119.0,0.0,40.0
1334,9.0,0.7444444444444458,3.0,2.0,,0.0,400.0
166,12.0,0.7423611111111125,2.0,52.0,1184.0,3414.0,40.0
2405,9.0,0.5451388888888876,7.0,24.0,511.0,0.0,40.0
2644,9.0,0.4388888888888875,1.0,9.0,16930.0,1.0,40.0
1242,12.0,0.8201388888888875,1.0,27.0,5139.0,0.0,40.0
1507,14.0,0.7805555555555542,3.0,16.0,1286.0,0.0,400.0
1149,8.0,0.5777777777777792,5.0,45.0,194980.0,0.0,40.0
1729,14.0,0.5111111111111124,3.0,1.0,787.0,0.0,200.0
1909,13.0,0.44930555555555424,2.0,1.0,3949.0,0.0,200.0
1426,9.0,0.6958333333333333,2.0,4.0,519.0,0.0,40.0
2194,,0.6444444444444458,4.0,3.0,2654.0,0.0,40.0
1751,,0.4145833333333333,4.0,1.0,1898.0,0.0,40.0
2381,11.0,0.5638888888888876,5.0,9.0,53055.0,0.0,200.0
1588,11.0,0.6534722222222209,3.0,27.0,22653.0,0.0,40.0
4279,13.0,0.2354166666666667,4.0,221.0,,0.0,40.0
1330,,0.8097222222222209,2.0,22.0,411.0,0.0,40.0
3333,12.0,0.6986111111111124,5.0,7.0,3307.0,0.0,40.0
856,0.0,0.6333333333333333,2.0,12.0,4239.0,0.0,40.0
152,8.0,0.5194444444444458,2.0,80.0,89437.0,0.0,40.0
589,7.0,0.4159722222222221,5.0,3.0,,0.0,40.0
179,13.0,0.7763888888888876,1.0,17.0,6572.0,0.0,40.0
1552,9.0,0.8819444444444459,1.0,10.0,,0.0,40.0
3134,,0.5361111111111124,2.0,3.0,1693.0,0.0,40.0
1643,14.0,0.4923611111111124,5.0,18.0,3326.0,0.0,40.0
3418,13.0,0.6590277777777791,4.0,2.0,6003.0,0.0,200.0
1789,7.0,0.5833333333333334,3.0,4.0,1390.0,0.0,40.0
2920,,0.6444444444444458,5.0,24.0,8738.0,0.0,40.0
626,11.0,0.6541666666666667,5.0,13.0,29796.0,0.0,40.0
2215,7.0,0.6305555555555542,5.0,9.0,3513.0,0.0,200.0
8,13.0,0.7319444444444457,2.0,9.0,323.0,3.0,20.0
3340,14.0,0.7604166666666666,2.0,20.0,3285.0,0.0,40.0
857,12.0,0.9118055555555542,2.0,46.0,703.0,271.0,40.0
2367,11.0,0.4756944444444458,2.0,13.0,25650.0,0.0,40.0
746,9.0,0.41041666666666665,2.0,12.0,6928.0,0.0,40.0
426,10.0,0.6777777777777789,4.0,53.0,365.0,0.0,20.0
3600,14.0,0.4340277777777792,5.0,8.0,830.0,1.0,40.0
366,0.0,0.20277777777777792,1.0,24.0,,0.0,40.0
1694,9.0,0.8777777777777791,7.0,28.0,181.0,0.0,40.0
3576,0.0,0.5833333333333334,2.0,31.0,4036.0,0.0,40.0
4182,12.0,0.5263888888888876,3.0,8.0,10610.0,0.0,40.0
2796,13.0,0.6777777777777789,3.0,9.0,2424.0,30.0,40.0
3186,14.0,0.41944444444444573,3.0,20.0,3774.0,9.0,100.0
1501,14.0,0.31666666666666665,4.0,65.0,3244.0,0.0,100.0
184,9.0,0.8777777777777791,7.0,27.0,184.0,0.0,40.0
1991,7.0,0.6604166666666667,4.0,2.0,620.0,0.0,200.0
2144,12.0,0.7041666666666666,1.0,27.0,3215.0,37.0,40.0
1582,8.0,0.6048611111111124,5.0,18.0,85376.0,0.0,40.0
3596,12.0,0.6729166666666666,5.0,2.0,3165.0,0.0,40.0
1221,7.0,0.6805555555555541,3.0,17.0,6067.0,0.0,40.0
2697,8.0,0.6298611111111124,2.0,5.0,17691.0,0.0,20.0
238,6.0,0.425,5.0,21.0,905.0,0.0,40.0
1593,7.0,0.7027777777777792,5.0,18.0,,2233.0,40.0
3621,8.0,0.6958333333333333,4.0,8.0,39347.0,0.0,40.0
468,7.0,0.4236111111111125,1.0,3.0,1373.0,0.0,40.0
211,13.0,0.4083333333333334,5.0,23.0,451.0,3.0,40.0
84,13.0,0.4888888888888876,3.0,3.0,2509.0,0.0,40.0
305,8.0,0.5416666666666666,4.0,10.0,1393.0,0.0,40.0
3500,7.0,0.5902777777777791,5.0,45.0,16397.0,0.0,40.0
3093,12.0,0.6576388888888876,2.0,37.0,4800.0,0.0,40.0
2135,13.0,0.4715277777777791,3.0,14.0,2494.0,0.0,40.0
4124,10.0,0.6965277777777791,2.0,53.0,198.0,0.0,20.0
3482,13.0,0.6416666666666667,4.0,7.0,502.0,53.0,40.0
3352,11.0,0.5444444444444457,5.0,13.0,227846.0,0.0,40.0
3395,,0.7590277777777791,2.0,147.0,12846.0,0.0,40.0
3718,,0.5451388888888876,7.0,39.0,487.0,0.0,40.0
1818,,0.3631944444444446,2.0,216.0,2999.0,0.0,40.0
2748,8.0,0.5354166666666667,5.0,13.0,184455.0,0.0,40.0
2988,14.0,0.6048611111111124,2.0,17.0,3265.0,354.0,100.0
755,9.0,0.4291666666666667,5.0,2.0,698.0,0.0,40.0
1777,14.0,0.6993055555555543,1.0,2.0,1254.0,0.0,40.0
693,3.0,0.0777777777777779,2.0,5.0,74.0,0.0,20.0
3300,,0.59375,1.0,62.0,,0.0,20.0
296,11.0,0.4354166666666666,2.0,5.0,45340.0,0.0,40.0
23,,0.375,2.0,23.0,5932.0,4.0,40.0
1967,9.0,0.8791666666666668,7.0,26.0,207.0,0.0,40.0
188,6.0,0.056944444444444575,4.0,10.0,223.0,0.0,40.0
1108,9.0,0.48125,1.0,1.0,,0.0,40.0
1128,12.0,0.5659722222222209,3.0,62.0,2883.0,0.0,20.0
1557,13.0,0.7631944444444457,1.0,16.0,7065.0,0.0,40.0
1237,11.0,0.3423611111111113,1.0,14.0,36856.0,0.0,20.0
270,11.0,0.4909722222222209,3.0,83.0,,0.0,20.0
3599,9.0,0.4979166666666666,2.0,4.0,2223.0,0.0,40.0
3885,8.0,0.8618055555555543,4.0,21.0,9780.0,0.0,40.0
3295,8.0,0.7208333333333333,4.0,2.0,47805.0,0.0,40.0
2118,,0.4409722222222208,3.0,31.0,991.0,0.0,40.0
2287,7.0,0.44930555555555424,3.0,3.0,1068.0,0.0,40.0
457,2.0,0.5777777777777792,2.0,31.0,26862.0,0.0,40.0
4225,5.0,0.4583333333333333,3.0,1.0,1034.0,0.0,40.0
1114,7.0,0.4236111111111125,5.0,5.0,1702.0,1.0,40.0
3986,,0.8527777777777791,3.0,7.0,7018.0,0.0,40.0
4330,4.0,0.6090277777777792,5.0,15.0,,0.0,20.0
2077,11.0,0.4590277777777791,1.0,7.0,72227.0,0.0,40.0
3412,11.0,0.3277777777777779,1.0,14.0,,0.0,40.0
132,9.0,0.25625000000000003,5.0,27.0,1018.0,0.0,40.0
3081,8.0,0.7243055555555542,4.0,7.0,,0.0,40.0
3430,14.0,0.5111111111111124,5.0,2.0,1740.0,0.0,40.0
4065,9.0,0.5034722222222209,7.0,11.0,456.0,0.0,40.0
3813,9.0,0.2,3.0,10.0,247.0,0.0,40.0
1861,13.0,0.6770833333333334,5.0,8.0,4040.0,91.0,40.0
1589,13.0,0.4388888888888875,2.0,34.0,4715.0,0.0,40.0
3189,9.0,0.6840277777777791,4.0,14.0,1217.0,1.0,40.0
1558,12.0,0.6694444444444457,1.0,1.0,3439.0,0.0,40.0
2432,5.0,0.48125,1.0,1.0,3558.0,0.0,40.0
2792,9.0,0.6729166666666666,5.0,3.0,3739.0,5.0,40.0
3317,2.0,0.2416666666666667,4.0,62.0,19492.0,0.0,20.0
3127,,0.4611111111111124,4.0,3.0,,0.0,22.0
4180,9.0,0.5347222222222209,5.0,5.0,325.0,0.0,40.0
196,0.0,0.40069444444444463,3.0,221.0,1741.0,0.0,40.0
871,,0.4506944444444458,2.0,4.0,114828.0,0.0,40.0
220,7.0,0.6173611111111125,2.0,26.0,4859.0,0.0,40.0
3845,14.0,0.8381944444444458,5.0,13.0,1313.0,0.0,400.0
2921,2.0,0.3520833333333333,1.0,222.0,102370.0,0.0,40.0
192,9.0,0.8777777777777791,7.0,17.0,,0.0,40.0
1370,14.0,0.4861111111111125,3.0,15.0,3273.0,2.0,40.0
4093,8.0,0.71875,2.0,2.0,21893.0,0.0,40.0
2057,14.0,0.5993055555555542,2.0,18.0,3251.0,4.0,100.0
314,11.0,0.5833333333333334,5.0,45.0,233956.0,0.0,40.0
2016,13.0,0.36875,3.0,1.0,3884.0,0.0,200.0
3155,9.0,0.6381944444444457,3.0,2.0,4973.0,0.0,400.0
432,5.0,0.5486111111111124,4.0,4.0,12673.0,0.0,100.0
1665,14.0,0.6673611111111124,3.0,184.0,12886.0,0.0,20.0
4159,8.0,0.7409722222222209,5.0,13.0,,0.0,400.0
1770,7.0,0.7013888888888875,3.0,4.0,1339.0,0.0,40.0
3575,9.0,0.8784722222222209,7.0,27.0,173.0,0.0,40.0
2788,9.0,0.6631944444444458,1.0,10.0,382.0,0.0,40.0
3306,,0.6666666666666666,5.0,17.0,,0.0,40.0
4082,13.0,0.4208333333333333,3.0,51.0,9297.0,0.0,40.0
1106,14.0,0.6749999999999999,3.0,2.0,799.0,0.0,40.0
1468,8.0,0.7881944444444459,1.0,1.0,23285.0,0.0,40.0
3227,7.0,0.40625,1.0,28.0,2802.0,0.0,40.0
842,12.0,0.00625,6.0,3.0,3075.0,0.0,40.0
2615,6.0,0.2513888888888888,5.0,62.0,621.0,7.0,20.0
205,12.0,0.7027777777777792,4.0,8.0,2733.0,2.0,20.0
4115,13.0,0.5875,1.0,7.0,1213.0,0.0,40.0
3042,4.0,0.6972222222222211,5.0,5.0,666.0,0.0,40.0
2662,3.0,0.6944444444444459,1.0,25.0,81.0,0.0,40.0
800,9.0,0.4520833333333333,5.0,11.0,,0.0,40.0
2699,14.0,0.4923611111111124,3.0,2.0,2895.0,110.0,40.0
3250,14.0,0.6673611111111124,5.0,13.0,1474.0,91.0,40.0
596,11.0,0.6819444444444458,5.0,2.0,29814.0,0.0,40.0
3235,9.0,0.7131944444444458,3.0,6.0,3117.0,0.0,40.0
4013,7.0,0.6138888888888876,3.0,219.0,1358.0,127.0,40.0
1020,7.0,0.3770833333333334,2.0,24.0,6506.0,20.0,40.0
798,13.0,0.6118055555555543,2.0,26.0,4963.0,0.0,40.0
3007,13.0,0.22361111111111126,5.0,62.0,1952.0,1.0,20.0
438,13.0,0.8201388888888875,1.0,27.0,5142.0,0.0,40.0
4023,6.0,0.4972222222222209,2.0,4.0,,0.0,22.0
2753,,0.7284722222222209,2.0,9.0,1582.0,38.0,40.0
33,12.0,0.4923611111111124,5.0,8.0,5541.0,27.0,40.0
1366,13.0,0.7048611111111125,2.0,8.0,2751.0,1.0,20.0
1052,9.0,0.5118055555555542,1.0,603.0,1038.0,279.0,40.0
494,13.0,0.6722222222222208,5.0,2.0,3154.0,0.0,40.0
1338,7.0,0.3854166666666667,3.0,1.0,481.0,0.0,40.0
561,9.0,0.8180555555555542,1.0,27.0,1835.0,0.0,40.0
1084,14.0,0.6749999999999999,1.0,1.0,1182.0,0.0,200.0
621,14.0,0.7312500000000001,1.0,12.0,2502.0,0.0,40.0
1592,8.0,0.6548611111111124,1.0,2.0,27115.0,0.0,200.0
2918,4.0,0.4472222222222209,5.0,14.0,674.0,0.0,40.0
3669,13.0,0.50625,5.0,8.0,5485.0,39.0,40.0
376,14.0,0.9326388888888876,1.0,5.0,1961.0,0.0,40.0
4270,14.0,0.7743055555555541,1.0,148.0,312.0,0.0,40.0
471,8.0,0.5666666666666667,4.0,6.0,57781.0,0.0,20.0
3334,14.0,0.12361111111111125,5.0,71.0,2866.0,0.0,400.0
3933,7.0,0.7374999999999999,2.0,52.0,1161.0,3494.0,40.0
568,13.0,0.5381944444444458,1.0,32.0,3376.0,0.0,40.0
2787,9.0,0.29444444444444456,4.0,62.0,1001.0,4.0,20.0
3761,7.0,0.6611111111111124,2.0,26.0,4812.0,0.0,40.0
